row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
9981,2017-02-01,2017-02-01,2017-02-01,0,2,2,6,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9991,2017-02-01,2017-02-03,2017-02-03,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10158,2017-02-01,2017-02-17,2017-02-13,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,1
10166,2017-02-01,2017-02-17,2017-02-03,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1
10222,2017-02-01,2017-02-21,2017-02-21,20,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1
10223,2017-02-01,2017-02-21,2017-02-21,20,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1
10253,2017-02-01,2017-02-23,2017-02-21,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
10256,2017-02-01,2017-02-23,2017-02-21,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1
10270,2017-02-01,2017-02-24,2017-02-24,23,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1
10530,2017-02-01,2017-03-12,2017-02-26,39,3,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
13905,2017-02-01,2017-02-01,2017-02-02,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
20430,2017-02-01,2017-02-07,2017-02-08,6,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
21140,2017-02-01,2017-02-06,2017-02-10,5,2,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0
29948,2017-02-01,2017-02-07,2017-02-11,6,2,0,4,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
32425,2017-02-01,2017-02-02,2017-02-11,1,2,2,7,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32681,2017-02-01,2017-02-01,2017-02-02,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
32688,2017-02-01,2017-02-01,2017-02-02,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32695,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,Resort Hotel,BB,Direct,Direct,E,Transient,0
32708,2017-02-01,2017-02-01,2017-02-03,0,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
32715,2017-02-01,2017-02-01,2017-02-03,0,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32760,2017-02-01,2017-02-04,2017-02-05,3,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32764,2017-02-01,2017-02-03,2017-02-05,2,2,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
32765,2017-02-01,2017-02-03,2017-02-05,2,2,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
32769,2017-02-01,2017-02-04,2017-02-05,3,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32773,2017-02-01,2017-02-03,2017-02-05,2,2,0,2,Resort Hotel,Undefined,Online TA,TA/TO,A,Transient,0
32780,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
32825,2017-02-01,2017-02-04,2017-02-06,3,2,1,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
32901,2017-02-01,2017-02-07,2017-02-09,6,2,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
33100,2017-02-01,2017-02-18,2017-02-19,17,2,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
33292,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33293,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33300,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33301,2017-02-01,2017-02-16,2017-02-20,15,2,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33307,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33321,2017-02-01,2017-02-18,2017-02-20,17,2,1,1,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0
33322,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33325,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33330,2017-02-01,2017-02-19,2017-02-20,18,2,1,0,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0
33352,2017-02-01,2017-02-17,2017-02-21,16,2,2,2,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0
33374,2017-02-01,2017-02-17,2017-02-21,16,2,2,2,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0
33375,2017-02-01,2017-02-17,2017-02-21,16,2,2,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33485,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
33488,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
33492,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
33495,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
33498,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0
