row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
8377,2016-09-01,2016-09-24,2016-09-02,23,9,2,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,1
8878,2016-09-01,2016-10-18,2016-10-04,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,1
9149,2016-09-01,2016-10-29,2016-09-05,58,10,2,4,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
27603,2016-09-01,2016-09-02,2016-09-03,1,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27682,2016-09-01,2016-09-01,2016-09-06,0,9,2,3,Resort Hotel,HB,Direct,Direct,A,Transient,0
27805,2016-09-01,2016-09-09,2016-09-11,8,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27968,2016-09-01,2016-09-13,2016-09-16,12,9,0,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
28016,2016-09-01,2016-09-11,2016-09-18,10,9,2,5,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
28029,2016-09-01,2016-09-17,2016-09-18,16,9,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0
28594,2016-09-01,2016-10-03,2016-10-07,32,10,1,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
28662,2016-09-01,2016-10-03,2016-10-09,32,10,1,5,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0
29013,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0
29014,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0
29016,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0
29022,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0
29029,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient,0
29416,2016-09-01,2016-10-23,2016-10-28,52,10,2,3,Resort Hotel,HB,Direct,Direct,H,Transient,0
56407,2016-09-01,2016-09-05,2016-09-02,4,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
56442,2016-09-01,2016-09-06,2016-09-01,5,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
56709,2016-09-01,2016-09-11,2016-09-01,10,9,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57210,2016-09-01,2016-09-21,2016-09-05,20,9,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
57370,2016-09-01,2016-09-24,2016-09-01,23,9,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57401,2016-09-01,2016-09-25,2016-09-04,24,9,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57407,2016-09-01,2016-09-26,2016-09-01,25,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57567,2016-09-01,2016-09-27,2016-09-02,26,9,0,4,City Hotel,BB,Online TA,TA/TO,F,Transient,1
57877,2016-09-01,2016-10-02,2016-09-04,31,10,2,1,City Hotel,SC,Online TA,GDS,A,Transient,1
58358,2016-09-01,2016-10-11,2016-09-26,40,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,1
59242,2016-09-01,2016-10-23,2016-10-20,52,10,2,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1
96368,2016-09-01,2016-09-01,2016-09-02,0,9,0,1,City Hotel,BB,Complementary,TA/TO,B,Transient,0
96393,2016-09-01,2016-09-01,2016-09-02,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
96399,2016-09-01,2016-09-01,2016-09-02,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
96792,2016-09-01,2016-09-06,2016-09-08,5,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
96822,2016-09-01,2016-09-02,2016-09-09,1,9,2,5,City Hotel,BB,Aviation,Corporate,A,Transient,0
96909,2016-09-01,2016-09-09,2016-09-10,8,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97244,2016-09-01,2016-09-11,2016-09-14,10,9,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
97261,2016-09-01,2016-09-11,2016-09-14,10,9,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97367,2016-09-01,2016-09-15,2016-09-16,14,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97430,2016-09-01,2016-09-15,2016-09-16,14,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97510,2016-09-01,2016-09-15,2016-09-17,14,9,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
98178,2016-09-01,2016-09-24,2016-09-26,23,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98322,2016-09-01,2016-09-26,2016-09-28,25,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98435,2016-09-01,2016-09-26,2016-09-30,25,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98457,2016-09-01,2016-09-25,2016-09-30,24,9,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98516,2016-09-01,2016-09-30,2016-10-01,29,9,0,1,City Hotel,BB,Direct,Direct,E,Transient,0
98736,2016-09-01,2016-09-30,2016-10-04,29,9,2,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0
98802,2016-09-01,2016-10-02,2016-10-05,31,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98960,2016-09-01,2016-10-05,2016-10-07,34,10,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
99944,2016-09-01,2016-10-17,2016-10-21,46,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99985,2016-09-01,2016-10-18,2016-10-21,47,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100301,2016-09-01,2016-10-25,2016-10-26,54,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100359,2016-09-01,2016-10-23,2016-10-27,52,10,2,2,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
100514,2016-09-01,2016-10-28,2016-10-29,57,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
8365,2016-09-02,2016-09-24,2016-09-04,22,9,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9068,2016-09-02,2016-10-26,2016-09-02,54,10,2,6,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
16934,2016-09-02,2016-09-20,2016-09-13,18,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
27556,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,Resort Hotel,BB,Direct,TA/TO,C,Group,0
27612,2016-09-02,2016-09-03,2016-09-04,1,9,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
27623,2016-09-02,2016-09-03,2016-09-04,1,9,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
27670,2016-09-02,2016-09-03,2016-09-05,1,9,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
27735,2016-09-02,2016-09-05,2016-09-09,3,9,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27757,2016-09-02,2016-09-08,2016-09-10,6,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27758,2016-09-02,2016-09-10,2016-09-11,8,9,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
27825,2016-09-02,2016-09-09,2016-09-12,7,9,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
27916,2016-09-02,2016-09-11,2016-09-15,9,9,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
27964,2016-09-02,2016-09-09,2016-09-16,7,9,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
27970,2016-09-02,2016-09-11,2016-09-16,9,9,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,0
28258,2016-09-02,2016-09-21,2016-09-26,19,9,1,4,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28292,2016-09-02,2016-09-24,2016-09-28,22,9,2,2,Resort Hotel,HB,Direct,Direct,D,Transient,0
28462,2016-09-02,2016-10-01,2016-10-04,29,10,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29675,2016-09-02,2016-10-26,2016-11-03,54,10,2,6,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
29677,2016-09-02,2016-10-26,2016-11-03,54,10,2,6,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
56257,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
56817,2016-09-02,2016-09-15,2016-09-15,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,1
57335,2016-09-02,2016-09-24,2016-09-08,22,9,0,1,City Hotel,BB,Direct,Direct,D,Transient,1
57418,2016-09-02,2016-09-26,2016-09-03,24,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57594,2016-09-02,2016-09-28,2016-09-25,26,9,1,4,City Hotel,BB,Online TA,TA/TO,G,Transient,1
57611,2016-09-02,2016-09-29,2016-09-25,27,9,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
57684,2016-09-02,2016-09-30,2016-09-19,28,9,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
57885,2016-09-02,2016-10-02,2016-09-09,30,10,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57952,2016-09-02,2016-10-03,2016-09-21,31,10,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58024,2016-09-02,2016-10-05,2016-10-05,33,10,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
58045,2016-09-02,2016-10-05,2016-09-06,33,10,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58128,2016-09-02,2016-10-06,2016-09-23,34,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58870,2016-09-02,2016-10-17,2016-10-10,45,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59573,2016-09-02,2016-10-29,2016-09-25,57,10,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,1
86351,2016-09-02,2016-09-07,2016-09-08,5,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
95888,2016-09-02,2016-09-06,2016-09-09,4,9,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0
96457,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,BB,Direct,Direct,B,Transient,0
96496,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
96511,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
96557,2016-09-02,2016-09-03,2016-09-04,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
96789,2016-09-02,2016-09-07,2016-09-08,5,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
96995,2016-09-02,2016-09-08,2016-09-11,6,9,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97010,2016-09-02,2016-09-06,2016-09-11,4,9,0,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97066,2016-09-02,2016-09-11,2016-09-12,9,9,1,0,City Hotel,BB,Complementary,Direct,G,Transient,0
97079,2016-09-02,2016-09-08,2016-09-12,6,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97089,2016-09-02,2016-09-08,2016-09-12,6,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97140,2016-09-02,2016-09-12,2016-09-13,10,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97146,2016-09-02,2016-09-09,2016-09-13,7,9,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97235,2016-09-02,2016-09-09,2016-09-14,7,9,2,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0
97435,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0
97437,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0
97443,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0
97444,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0
97448,2016-09-02,2016-09-14,2016-09-16,12,9,0,2,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0
97449,2016-09-02,2016-09-14,2016-09-16,12,9,0,2,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0
97661,2016-09-02,2016-09-14,2016-09-19,12,9,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
