row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
9981,2017-02-01,2017-02-01,2017-02-01,0,2,2,6,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.03597435182554109,0
9991,2017-02-01,2017-02-03,2017-02-03,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.05639042119874782,0
10158,2017-02-01,2017-02-17,2017-02-13,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,1,0.08918028798612827,0
10166,2017-02-01,2017-02-17,2017-02-03,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1,0.08711114452839876,0
10222,2017-02-01,2017-02-21,2017-02-21,20,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1,0.11412342647068534,0
10223,2017-02-01,2017-02-21,2017-02-21,20,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1,0.11412342647068534,0
10253,2017-02-01,2017-02-23,2017-02-21,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1,0.10068379917218727,0
10256,2017-02-01,2017-02-23,2017-02-21,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,1,0.10068379917218727,0
10270,2017-02-01,2017-02-24,2017-02-24,23,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,1,0.11352326309985003,0
10530,2017-02-01,2017-03-12,2017-02-26,39,3,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1,0.4460743764223798,1
13905,2017-02-01,2017-02-01,2017-02-02,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.03561024273445648,0
20430,2017-02-01,2017-02-07,2017-02-08,6,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06551806280669698,0
21140,2017-02-01,2017-02-06,2017-02-10,5,2,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.04362584224869552,0
29948,2017-02-01,2017-02-07,2017-02-11,6,2,0,4,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.0681249904849212,0
32425,2017-02-01,2017-02-02,2017-02-11,1,2,2,7,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07975850591556874,0
32681,2017-02-01,2017-02-01,2017-02-02,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.03561024273445648,0
32688,2017-02-01,2017-02-01,2017-02-02,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03275092090989586,0
32695,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.05660013834257093,0
32708,2017-02-01,2017-02-01,2017-02-03,0,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.029480179866749258,0
32715,2017-02-01,2017-02-01,2017-02-03,0,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.03265277814017179,0
32760,2017-02-01,2017-02-04,2017-02-05,3,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.057616777066406145,0
32764,2017-02-01,2017-02-03,2017-02-05,2,2,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.04119224106233341,0
32765,2017-02-01,2017-02-03,2017-02-05,2,2,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.04119224106233341,0
32769,2017-02-01,2017-02-04,2017-02-05,3,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.057616777066406145,0
32773,2017-02-01,2017-02-03,2017-02-05,2,2,0,2,Resort Hotel,Undefined,Online TA,TA/TO,A,Transient,0,0.06373003193594377,0
32780,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.042550466870655855,0
32825,2017-02-01,2017-02-04,2017-02-06,3,2,1,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.06489689742886405,0
32901,2017-02-01,2017-02-07,2017-02-09,6,2,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.10235335215324007,0
33100,2017-02-01,2017-02-18,2017-02-19,17,2,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0,0.36550559927094417,1
33292,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08711114452839876,0
33293,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08711114452839876,0
33300,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08711114452839876,0
33301,2017-02-01,2017-02-16,2017-02-20,15,2,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08551186817485118,0
33307,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08711114452839876,0
33321,2017-02-01,2017-02-18,2017-02-20,17,2,1,1,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0,0.09450460051799703,0
33322,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08711114452839876,0
33325,2017-02-01,2017-02-17,2017-02-20,16,2,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08711114452839876,0
33330,2017-02-01,2017-02-19,2017-02-20,18,2,1,0,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0,0.09450460051799703,0
33352,2017-02-01,2017-02-17,2017-02-21,16,2,2,2,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0,0.08957076736097278,0
33374,2017-02-01,2017-02-17,2017-02-21,16,2,2,2,Resort Hotel,BB,Corporate,Corporate,D,Transient-Party,0,0.08957076736097278,0
33375,2017-02-01,2017-02-17,2017-02-21,16,2,2,2,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.08749343436553819,0
33485,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0,0.10068379917218727,0
33488,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0,0.10068379917218727,0
33492,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0,0.10068379917218727,0
33495,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0,0.10068379917218727,0
33498,2017-02-01,2017-02-23,2017-02-25,22,2,0,2,Resort Hotel,Undefined,Groups,TA/TO,A,Transient-Party,0,0.10068379917218727,0
33532,2017-02-01,2017-02-22,2017-02-26,21,2,0,4,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.10936967821296005,0
33546,2017-02-01,2017-02-22,2017-02-26,21,2,0,4,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.10936967821296005,0
33547,2017-02-01,2017-02-22,2017-02-26,21,2,0,4,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.10936967821296005,0
33551,2017-02-01,2017-02-21,2017-02-26,20,2,0,5,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.10936967821296005,0
33645,2017-02-01,2017-02-21,2017-02-28,20,2,2,5,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.10096501204068263,0
33700,2017-02-01,2017-02-28,2017-03-01,27,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.10465561042205913,0
33702,2017-02-01,2017-02-28,2017-03-01,27,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.10465561042205913,0
33932,2017-02-01,2017-03-06,2017-03-07,33,3,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0,0.11622085194381893,0
34424,2017-02-01,2017-03-18,2017-03-25,45,3,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4477085100673406,1
34426,2017-02-01,2017-03-20,2017-03-25,47,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.14160608561305588,0
34428,2017-02-01,2017-03-20,2017-03-25,47,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11510205311165811,0
34433,2017-02-01,2017-03-20,2017-03-25,47,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11510205311165811,0
63107,2017-02-01,2017-02-01,2017-02-01,0,2,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Group,1,0.11732301907764968,0
63200,2017-02-01,2017-02-02,2017-02-02,1,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1257575952330599,0
63388,2017-02-01,2017-02-10,2017-02-02,9,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.301509153894434,1
63519,2017-02-01,2017-02-13,2017-02-07,12,2,1,0,City Hotel,HB,Direct,Direct,A,Transient,1,0.10083441558616907,0
63536,2017-02-01,2017-02-13,2017-02-01,12,2,1,3,City Hotel,BB,Direct,Direct,D,Transient,1,0.11651418445922021,0
63726,2017-02-01,2017-02-19,2017-02-02,18,2,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.47284636247553724,1
63880,2017-02-01,2017-02-24,2017-02-16,23,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.35041326049207044,1
64366,2017-02-01,2017-03-07,2017-02-18,34,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.42133298162869265,1
64375,2017-02-01,2017-03-07,2017-02-01,34,3,2,9,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.8215757490748384,1
64666,2017-02-01,2017-03-15,2017-02-06,42,3,0,2,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.20987180290583538,1
64897,2017-02-01,2017-03-20,2017-02-06,47,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.41210742510683884,1
65172,2017-02-01,2017-03-26,2017-02-02,53,3,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3936485889947315,1
65229,2017-02-01,2017-03-29,2017-02-01,56,3,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3951374297800703,1
81093,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,City Hotel,FB,Complementary,Direct,G,Transient,0,0.1154575241243022,0
84754,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Direct,Direct,E,Transient,0,0.098794657417433,0
105209,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,City Hotel,BB,Online TA,TA/TO,F,Group,0,0.10643020172665689,0
105226,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.07905066763987946,0
105243,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09535151161711426,0
105244,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09535151161711426,0
105259,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.0807943109066257,0
105269,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1163364409840486,0
105275,2017-02-01,2017-02-03,2017-02-04,2,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.09989978457841735,0
105336,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,City Hotel,BB,Direct,Direct,D,Transient,0,0.0791730169650735,0
105338,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Group,0,0.08096836334974958,0
105418,2017-02-01,2017-02-06,2017-02-08,5,2,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.12666428973418642,0
105464,2017-02-01,2017-02-02,2017-02-09,1,2,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19651956308321633,1
105533,2017-02-01,2017-02-07,2017-02-11,6,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19389425821318237,1
105545,2017-02-01,2017-02-04,2017-02-11,3,2,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.30012757758977804,1
105546,2017-02-01,2017-02-04,2017-02-11,3,2,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.30012757758977804,1
105565,2017-02-01,2017-02-12,2017-02-14,11,2,2,0,City Hotel,SC,Online TA,TA/TO,A,Group,0,0.24639405475398193,1
105663,2017-02-01,2017-02-10,2017-02-13,9,2,1,2,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.31201163790049935,1
105689,2017-02-01,2017-02-09,2017-02-14,8,2,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2823907267744166,1
105704,2017-02-01,2017-02-13,2017-02-14,12,2,1,0,City Hotel,HB,Direct,Direct,D,Transient,0,0.09025669901980968,0
105709,2017-02-01,2017-02-10,2017-02-14,9,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.301509153894434,1
105791,2017-02-01,2017-02-12,2017-02-15,11,2,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.12341002160734202,0
105812,2017-02-01,2017-02-15,2017-02-16,14,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2837640753836883,1
105887,2017-02-01,2017-02-15,2017-02-17,14,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3180448885301153,1
105920,2017-02-01,2017-02-15,2017-02-18,14,2,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09683329695166248,0
106089,2017-02-01,2017-02-13,2017-02-20,12,2,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3997079895971878,1
106132,2017-02-01,2017-02-18,2017-02-21,17,2,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08479128091343484,0
106343,2017-02-01,2017-02-18,2017-02-24,17,2,2,4,City Hotel,BB,Direct,Direct,D,Transient,0,0.16338010780842527,0
106428,2017-02-01,2017-02-21,2017-02-25,20,2,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3354474128484577,1
106436,2017-02-01,2017-02-21,2017-02-25,20,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3549844493160637,1
106537,2017-02-01,2017-02-23,2017-02-26,22,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.33719741361094757,1
106584,2017-02-01,2017-02-27,2017-02-28,26,2,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4641400044706424,1
106820,2017-02-01,2017-03-01,2017-03-03,28,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.43364401981011835,1
107130,2017-02-01,2017-03-04,2017-03-08,31,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4387430746773918,1
107157,2017-02-01,2017-03-05,2017-03-09,32,3,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.43247941138882906,1
107261,2017-02-01,2017-03-06,2017-03-10,33,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39055070287964444,1
107286,2017-02-01,2017-03-06,2017-03-11,33,3,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41386671049185375,1
107361,2017-02-01,2017-03-05,2017-03-12,32,3,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4613905954100842,1
