row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
8377,2016-09-01,2016-09-24,2016-09-02,23,9,2,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,1,0.16567520900341726
8878,2016-09-01,2016-10-18,2016-10-04,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,1,0.3902862470881889
9149,2016-09-01,2016-10-29,2016-09-05,58,10,2,4,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.25573099926410764
27603,2016-09-01,2016-09-02,2016-09-03,1,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05148610252818664
27682,2016-09-01,2016-09-01,2016-09-06,0,9,2,3,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.02653799711098181
27805,2016-09-01,2016-09-09,2016-09-11,8,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14252432406896023
27968,2016-09-01,2016-09-13,2016-09-16,12,9,0,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.20765262558841302
28016,2016-09-01,2016-09-11,2016-09-18,10,9,2,5,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0,0.28194166425825135
28029,2016-09-01,2016-09-17,2016-09-18,16,9,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.14790386497594654
28594,2016-09-01,2016-10-03,2016-10-07,32,10,1,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.25684129325738736
28662,2016-09-01,2016-10-03,2016-10-09,32,10,1,5,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0,0.19314499760117484
29013,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0,0.3902862470881889
29014,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0,0.3902862470881889
29016,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0,0.3902862470881889
29022,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient-Party,0,0.3902862470881889
29029,2016-09-01,2016-10-18,2016-10-19,47,10,0,1,Resort Hotel,HB,Groups,TA/TO,A,Transient,0,0.3988592113947877
29416,2016-09-01,2016-10-23,2016-10-28,52,10,2,3,Resort Hotel,HB,Direct,Direct,H,Transient,0,0.17166582902730723
56407,2016-09-01,2016-09-05,2016-09-02,4,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.09728991051142696
56442,2016-09-01,2016-09-06,2016-09-01,5,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.10628666673094277
56709,2016-09-01,2016-09-11,2016-09-01,10,9,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.13906499776807182
57210,2016-09-01,2016-09-21,2016-09-05,20,9,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.20022664864014172
57370,2016-09-01,2016-09-24,2016-09-01,23,9,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.22517215020312722
57401,2016-09-01,2016-09-25,2016-09-04,24,9,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.14466072582831135
57407,2016-09-01,2016-09-26,2016-09-01,25,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.15204085383345994
57567,2016-09-01,2016-09-27,2016-09-02,26,9,0,4,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.27816236430837965
57877,2016-09-01,2016-10-02,2016-09-04,31,10,2,1,City Hotel,SC,Online TA,GDS,A,Transient,1,0.15655191024295267
58358,2016-09-01,2016-10-11,2016-09-26,40,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,1,0.11303750298296292
59242,2016-09-01,2016-10-23,2016-10-20,52,10,2,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.19707619547057104
96368,2016-09-01,2016-09-01,2016-09-02,0,9,0,1,City Hotel,BB,Complementary,TA/TO,B,Transient,0,0.08025742897092863
96393,2016-09-01,2016-09-01,2016-09-02,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
96399,2016-09-01,2016-09-01,2016-09-02,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
96792,2016-09-01,2016-09-06,2016-09-08,5,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.11036430255750503
96822,2016-09-01,2016-09-02,2016-09-09,1,9,2,5,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.209666916136437
96909,2016-09-01,2016-09-09,2016-09-10,8,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1330990078916628
97244,2016-09-01,2016-09-11,2016-09-14,10,9,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08611052625665405
97261,2016-09-01,2016-09-11,2016-09-14,10,9,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2157420513227802
97367,2016-09-01,2016-09-15,2016-09-16,14,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.21076302561321755
97430,2016-09-01,2016-09-15,2016-09-16,14,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16729618638172147
97510,2016-09-01,2016-09-15,2016-09-17,14,9,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.21307100351448902
98178,2016-09-01,2016-09-24,2016-09-26,23,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23246359068578604
98322,2016-09-01,2016-09-26,2016-09-28,25,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18647723757187776
98435,2016-09-01,2016-09-26,2016-09-30,25,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19508005075544135
98457,2016-09-01,2016-09-25,2016-09-30,24,9,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2292346356745545
98516,2016-09-01,2016-09-30,2016-10-01,29,9,0,1,City Hotel,BB,Direct,Direct,E,Transient,0,0.3006954118823104
